STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-09,0.212,0.469
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-10,0.19,0.62
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-11,0.197,0.39
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-12,0.21,0.418
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-13,0.238,0.355
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-14,0.254,0.339
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-15,0.311,0.407
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-16,0.307,0.294
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-17,0.273,0.267
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-18,0.304,0.35
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-19,0.423,0.622
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-20,0.449,0.564
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-21,0.417,0.556
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-22,0.361,0.553
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-23,0.416,0.868
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-24,0.393,0.795
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-25,0.318,0.619
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-26,0.316,0.642
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-27,0.278,0.602
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-28,0.234,0.603
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-29,0.221,0.621
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-30,0.208,0.511
Pelorus,Palms West,146.4886,-18.5406,823,2007-10-31,0.239,0.447
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-01,0.268,0.505
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-02,0.299,0.617
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-03,0.264,0.501
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-04,0.228,0.477
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-05,0.206,0.428
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-06,0.25,0.413
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-07,0.27,0.485
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-08,0.262,0.442
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-09,0.295,0.408
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-10,0.311,0.361
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-11,0.339,0.392
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-12,0.37,0.532
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-13,0.389,0.75
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-14,0.415,0.724
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-15,0.433,0.639
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-16,0.428,0.615
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-17,0.438,0.615
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-18,0.497,0.696
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-19,0.554,0.779
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-20,0.461,0.775
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-21,0.426,0.647
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-22,0.416,0.712
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-23,0.407,0.61
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-24,0.39,0.525
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-25,0.44,0.62
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-26,0.43,0.611
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-27,0.345,0.559
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-28,0.327,0.554
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-29,0.282,0.427
Pelorus,Palms West,146.4886,-18.5406,823,2007-11-30,0.274,0.763
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-01,0.303,0.758
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-02,0.321,0.384
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-03,0.425,0.371
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-04,0.432,0.382
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-05,0.374,0.558
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-06,0.415,0.535
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-07,0.403,0.518
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-08,0.34,0.436
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-09,0.301,0.397
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-10,0.265,0.553
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-11,0.246,0.356
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-12,0.258,0.354
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-13,0.248,0.338
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-14,0.252,0.35
Pelorus,Palms West,146.4886,-18.5406,823,2007-12-15,0.268,0.379
Pelorus,Palms West,146.4886,-18.5406,818,2008-03-25,0.635,0.523
Pelorus,Palms West,146.4886,-18.5406,818,2008-03-26,0.531,0.489
Pelorus,Palms West,146.4886,-18.5406,818,2008-03-27,0.485,0.355
Pelorus,Palms West,146.4886,-18.5406,818,2008-03-28,0.455,0.274
Pelorus,Palms West,146.4886,-18.5406,818,2008-03-29,0.558,0.322
Pelorus,Palms West,146.4886,-18.5406,818,2008-03-30,0.645,0.39
Pelorus,Palms West,146.4886,-18.5406,818,2008-03-31,0.719,0.497
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-01,0.655,0.506
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-02,0.71,0.827
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-03,0.732,0.881
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-04,0.698,0.76
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-05,0.658,0.697
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-06,0.654,0.731
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-07,0.657,0.8
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-08,0.651,0.737
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-09,0.616,0.561
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-10,0.623,0.548
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-11,0.565,0.428
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-12,0.521,0.383
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-13,0.504,0.37
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-14,0.523,0.929
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-15,0.559,0.785
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-16,0.545,0.542
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-17,0.689,0.878
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-18,0.703,0.931
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-19,0.672,0.74
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-20,0.628,0.787
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-21,0.595,0.685
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-22,0.593,0.556
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-23,0.59,0.517
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-24,0.536,0.429
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-25,0.461,0.313
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-26,0.418,0.414
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-27,0.41,0.258
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-28,0.391,0.273
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-29,0.439,0.386
Pelorus,Palms West,146.4886,-18.5406,818,2008-04-30,0.48,0.546
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-01,0.551,0.744
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-02,0.572,0.672
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-03,0.557,0.637
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-04,0.526,0.572
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-05,0.531,0.594
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-06,0.544,0.738
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-07,0.576,0.654
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-08,0.539,0.544
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-09,0.544,0.452
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-10,0.577,0.459
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-11,0.588,0.493
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-12,0.617,0.566
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-13,0.63,0.718
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-14,0.626,0.682
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-15,0.64,0.552
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-16,0.639,0.555
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-17,0.613,0.5
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-18,0.567,0.595
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-19,0.51,0.414
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-20,0.506,0.379
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-21,0.564,0.4
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-22,0.598,0.432
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-23,0.583,0.494
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-24,0.591,0.536
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-25,0.631,0.454
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-26,0.623,0.393
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-27,0.619,0.461
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-28,0.604,0.405
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-29,0.56,0.402
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-30,0.518,0.456
Pelorus,Palms West,146.4886,-18.5406,818,2008-05-31,0.529,0.504
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-01,0.55,0.509
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-02,0.546,0.565
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-03,0.524,0.57
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-04,0.552,0.562
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-05,0.542,0.51
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-06,0.507,0.424
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-07,0.491,0.37
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-08,0.5,0.347
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-09,0.529,0.421
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-10,0.676,0.508
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-11,0.726,0.554
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-12,0.715,0.588
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-13,0.652,0.509
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-14,0.598,0.48
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-15,0.532,0.426
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-16,0.581,0.414
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-17,0.579,0.445
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-18,0.595,0.516
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-19,0.622,0.598
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-20,0.603,0.549
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-21,0.634,0.565
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-22,0.606,0.643
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-23,0.576,0.493
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-24,0.527,0.414
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-25,0.524,0.447
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-26,0.577,0.434
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-27,0.576,0.434
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-28,0.57,0.425
Pelorus,Palms West,146.4886,-18.5406,818,2008-06-29,0.54,0.454
