TITLE:,AIMS - Water Quality (MMP) Logger Data

DATE CREATED:,2023-10-06

ATTRIBUTION:,http://www.aims.gov.au/docs/cc-attribution.html
DISCLAIMER:,http://www.aims.gov.au/docs/disclaimer.html
PRIVACY:,http://www.aims.gov.au/docs/privacy-policy.html
COPYRIGHT:,http://www.aims.gov.au/docs/cc-copyright.html

FROM DATE,2007-09-26
THRU DATE,2023-06-17

AGGREGATION:,Daily Average

STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pandora,Pandora,146.4346,-18.8168,822,2007-10-09,0.323,0.49
Pandora,Pandora,146.4346,-18.8168,822,2007-10-10,0.33,0.536
Pandora,Pandora,146.4346,-18.8168,822,2007-10-11,0.327,0.62
Pandora,Pandora,146.4346,-18.8168,822,2007-10-12,0.331,0.516
Pandora,Pandora,146.4346,-18.8168,822,2007-10-13,0.323,0.417
Pandora,Pandora,146.4346,-18.8168,822,2007-10-14,0.295,0.698
Pandora,Pandora,146.4346,-18.8168,822,2007-10-15,0.282,1.137
Pandora,Pandora,146.4346,-18.8168,822,2007-10-16,0.251,0.587
Pandora,Pandora,146.4346,-18.8168,822,2007-10-17,0.253,0.368
Pandora,Pandora,146.4346,-18.8168,822,2007-10-18,0.338,1.66
Pandora,Pandora,146.4346,-18.8168,822,2007-10-19,0.474,6.018
Pandora,Pandora,146.4346,-18.8168,822,2007-10-20,0.495,5.264
Pandora,Pandora,146.4346,-18.8168,822,2007-10-21,0.587,4.831
Pandora,Pandora,146.4346,-18.8168,822,2007-10-22,0.538,2.493
Pandora,Pandora,146.4346,-18.8168,822,2007-10-23,0.515,1.299
Pandora,Pandora,146.4346,-18.8168,822,2007-10-24,0.545,1.216
Pandora,Pandora,146.4346,-18.8168,822,2007-10-25,0.504,0.995
Pandora,Pandora,146.4346,-18.8168,822,2007-10-26,0.458,0.903
Pandora,Pandora,146.4346,-18.8168,822,2007-10-27,0.444,0.804
Pandora,Pandora,146.4346,-18.8168,822,2007-10-28,0.54,1.128
Pandora,Pandora,146.4346,-18.8168,822,2007-10-29,0.519,1.904
Pandora,Pandora,146.4346,-18.8168,822,2007-10-30,0.449,0.799
Pandora,Pandora,146.4346,-18.8168,822,2007-10-31,0.38,0.828
Pandora,Pandora,146.4346,-18.8168,822,2007-11-01,0.333,0.797
Pandora,Pandora,146.4346,-18.8168,822,2007-11-02,0.372,1.669
Pandora,Pandora,146.4346,-18.8168,822,2007-11-03,0.424,1.177
